power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.995712199606511,-1.684887954390496,-0.9565038301521368,-1.535426347703915,-1.1451526240203176,0.15558476197762924,27490
-0.25217042588512384,0.14437653286563318,1.0896904732349177,0.7004262056507244,1.493459360718403,0.15558476197762924,13990
0.001309724247167241,0.1979533170112102,-0.3132815125664361,-1.5238615931175978,-0.01431891627515164,0.15558476197762924,29570
-0.6746373427722757,-0.5406409215671014,-0.15586530097582138,0.6734417782826512,0.7395702222216257,0.15558476197762924,15990
-1.435077793169149,-1.6868014109671237,1.8625647180919385,1.2709540985757015,1.1165147914700144,0.15558476197762924,7990
-0.5056505760174149,-0.7319865792298764,-0.5100517770547045,1.2902286895528965,-0.768208054771929,0.15558476197762924,25990
-0.9281174929045668,-1.6868014109671237,-0.15586530097582138,0.9394311337679445,0.362625652973237,0.15558476197762924,18444
0.17029649100202796,0.1673380117851662,-0.9035923060312414,1.3519073806799211,-0.768208054771929,2.398365930844123,69800
2.282631075437787,1.6598341415548112,-0.018126115834033493,-1.1460796099645727,-0.3912634855235403,0.15558476197762924,65890
2.282631075437787,1.6598341415548112,0.9991761515703143,0.014250766862576493,1.1165147914700144,-0.9658058224556179,54990
-0.25217042588512384,0.21900133935411545,2.5814452023733785,-1.3156960105638902,2.058876214590986,0.15558476197762924,9890
-0.995712199606511,0.22282825250737096,1.3199116826861916,-0.9571886183880599,0.362625652973237,-2.087196406888865,18990
1.1842170915311923,1.6598341415548112,0.3494407382300519,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,41679
-0.8943201395535946,-2.167079011700689,-1.1000674151227774,-0.8299763179385719,-1.1451526240203176,-0.9658058224556179,31490
0.5082700245117494,1.6598341415548112,2.762198367332302,0.39974258640647986,2.058876214590986,-3.208586991322112,19990
-0.5056505760174149,-0.7319865792298764,0.45313866761536936,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,18750
-0.5563466060438732,-1.3041100956415737,-0.9259847621300064,0.6194729235465047,-0.3912634855235403,0.15558476197762924,21490
-0.6239413127458174,-0.988389760497995,0.5820231908551852,0.6695868600872122,1.493459360718403,0.15558476197762924,12490
-1.1815976430368578,-1.6868014109671237,-0.5934430151448327,0.9509958883542616,0.7395702222216257,0.15558476197762924,14890
-0.5056505760174149,0.22474170908399868,-0.9596128003310513,-0.13994596095498485,-1.1451526240203176,0.15558476197762924,27257
-0.74223204947422,-1.3041100956415737,-0.8892280767235978,0.642602432719139,-0.01431891627515164,0.15558476197762924,20490
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,19490
-0.5056505760174149,0.1673380117851662,-0.12597589780005342,1.3673270534616773,-0.01431891627515164,0.15558476197762924,27799
2.282631075437787,0.22282825250737096,-1.031492977948616,-0.36353121629044877,-1.5220971932687062,0.15558476197762924,84999
0.17029649100202796,0.1673380117851662,-0.8578628965641678,-1.4853124111632074,-0.768208054771929,0.15558476197762924,53970
-0.6746373427722757,0.1673380117851662,-1.0216544647242025,1.1900008164714817,-0.3912634855235403,-2.087196406888865,34490
1.8601641585506352,1.6598341415548112,2.523752160825418,-0.3750959708767659,2.058876214590986,0.15558476197762924,37490
0.8462435580214709,1.6598341415548112,-0.011888498449755385,0.2455458585889185,0.362625652973237,0.15558476197762924,39880
0.001309724247167241,0.13289579340586669,-1.0983948678746271,-0.11681645178235064,-1.1451526240203176,-3.208586991322112,64948
-1.3336857331162324,-1.3041100956415737,-0.7718349369298968,0.642602432719139,-0.768208054771929,0.15558476197762924,16980
2.282631075437787,1.6598341415548112,-0.1236146546261942,-0.3750959708767659,-0.3912634855235403,0.15558476197762924,99990
-0.5056505760174149,-0.7319865792298764,-0.4116666448105703,-1.5277165113130369,-0.3912634855235403,0.15558476197762924,24990
0.8462435580214709,1.6598341415548112,-0.2251677881285895,0.2686753677615527,0.362625652973237,0.15558476197762924,55830
0.6772567912666101,0.13289579340586669,0.21799820155188862,0.11447863994399136,0.362625652973237,0.15558476197762924,36660
-0.5056505760174149,0.1673380117851662,0.5975680417497584,1.2632442621848234,-0.01431891627515164,0.15558476197762924,24480
1.4883932716899417,0.16925146836179394,0.8673400743631744,1.4482803355658969,-0.01431891627515164,2.398365930844123,46840
-0.20147439585866564,0.21900133935411545,-0.15000154709407099,0.6580221055008951,-0.768208054771929,0.15558476197762924,23980
0.001309724247167241,0.21900133935411545,-0.1649757642216282,-1.3156960105638902,-0.3912634855235403,0.15558476197762924,35840
0.17029649100202796,0.1673380117851662,0.47379954538663754,1.332632789702726,0.362625652973237,2.398365930844123,45780
-0.5056505760174149,-0.7319865792298764,-0.7601074291663961,1.2902286895528965,-1.1451526240203176,0.15558476197762924,32950
-1.0126108762819972,-0.8027844725651032,0.08069191099197491,-0.9070746818473525,0.7395702222216257,2.398365930844123,14450
2.282631075437787,1.6598341415548112,-0.7068220415429729,0.1414630673120646,-1.1451526240203176,0.15558476197762924,81890
-0.8436241095271364,-0.5463812912969847,-0.7581397265215134,0.025815521448893593,0.362625652973237,0.15558476197762924,24845
-1.0633069063084553,-0.5406409215671014,-0.27451777046224723,1.0126745794812861,1.493459360718403,0.15558476197762924,16850
0.33928325775688867,-0.9290726066225347,-0.5238256955688834,1.2632442621848234,-0.3912634855235403,0.15558476197762924,28970
-1.1815976430368578,-1.6868014109671237,-0.7461760944406266,1.3634721352662382,-1.1451526240203176,0.15558476197762924,20774
-0.5056505760174149,0.1673380117851662,1.0663928739195068,1.2632442621848234,0.362625652973237,0.15558476197762924,18950
1.3701025349615392,1.6598341415548112,-0.8440693010235402,-0.38280580726764396,-1.1451526240203176,0.15558476197762924,86999
0.001309724247167241,0.21900133935411545,-0.7934009579178111,-1.1614992827463286,-1.1451526240203176,0.15558476197762924,57489
0.001309724247167241,0.1673380117851662,0.8203119811504782,-1.5238615931175978,0.362625652973237,0.15558476197762924,23500
-0.5056505760174149,0.1673380117851662,0.6853275797115261,1.2632442621848234,-0.3912634855235403,0.15558476197762924,22888
1.8939615119016073,-0.5406409215671014,-0.8465289293296435,0.6541671873054561,-0.3912634855235403,0.15558476197762924,32490
0.8462435580214709,1.6598341415548112,0.7433748077355653,0.8199286697093345,1.1165147914700144,0.15558476197762924,43880
2.282631075437787,-2.167079011700689,-0.5887598828500119,1.101337697976384,-0.768208054771929,0.15558476197762924,46990
-1.1140029363349135,-1.6887148675437516,-1.0999690299905331,-0.4136451528311562,-0.01431891627515164,0.15558476197762924,23300
2.282631075437787,1.6598341415548112,1.3199116826861916,-1.4043591290589879,0.7395702222216257,2.398365930844123,67990
-0.4211571926399846,0.22474170908399868,-0.8773628297749552,-1.319550928759329,-1.1451526240203176,0.15558476197762924,36890
-0.8436241095271364,-0.7358134923831319,0.3774411468667325,0.6194729235465047,-0.01431891627515164,0.15558476197762924,18990
0.11960046097556976,0.1673380117851662,-0.9734457499245767,1.1745811436897255,-1.1451526240203176,0.15558476197762924,44878
1.319406504935081,1.6598341415548112,0.8049639005203933,-1.0419968186877187,0.7395702222216257,0.15558476197762924,22499
-0.08318365913026313,0.1673380117851662,-1.055695720480673,-0.22089924305920455,-1.1451526240203176,-0.9658058224556179,29890
-0.5056505760174149,0.1673380117851662,-0.15980070626558676,1.224695080230433,-0.768208054771929,0.15558476197762924,25285
-0.5056505760174149,0.1673380117851662,-0.8317514824665746,0.9933999885040911,-1.1451526240203176,0.15558476197762924,39990
-1.5026724998710932,-1.6887148675437516,1.8315143703556895,1.1167573707581402,1.1165147914700144,-0.9658058224556179,8985
1.9784548952790377,1.6598341415548112,0.5092181929945259,-1.5084419203358417,-0.01431891627515164,0.15558476197762924,53970
-0.5056505760174149,-0.7319865792298764,-1.0996345205409033,-1.4930222475540855,-0.3912634855235403,0.15558476197762924,28700
2.282631075437787,1.6598341415548112,-1.0995951664880055,0.3727581590384066,-1.1451526240203176,-0.9658058224556179,173880
2.282631075437787,1.6598341415548112,1.4576508678279796,-1.1422246917691337,0.362625652973237,0.15558476197762924,47800
-0.6239413127458174,-1.0496203709500829,-1.1000674151227774,0.5847786597875535,-1.5220971932687062,0.15558476197762924,31450
2.282631075437787,1.6598341415548112,-0.8790156999966566,0.7890893241458222,-0.01431891627515164,-3.208586991322112,267990
-0.13387968915672133,0.22282825250737096,0.8673400743631744,-0.7066189356845228,1.493459360718403,0.15558476197762924,16480
-0.6746373427722757,0.1673380117851662,0.27683251063388087,1.2015655710577988,0.362625652973237,0.15558476197762924,19990
-0.33666380926255424,0.5021929126950224,0.8657659122472683,0.4768409503152605,-0.01431891627515164,4.641147099710618,41890
-1.468875146520121,-1.6887148675437516,-0.8012717684973418,-1.0150123913196454,-0.768208054771929,0.15558476197762924,12950
-0.6746373427722757,0.1673380117851662,-0.8116415614358735,-1.5238615931175978,-0.3912634855235403,0.15558476197762924,29490
-0.08318365913026313,0.1673380117851662,0.01138942383920677,1.2015655710577988,-0.01431891627515164,0.15558476197762924,28700
-0.8436241095271364,-2.167079011700689,-1.0905240572950963,0.8700426062500419,-1.1451526240203176,-3.208586991322112,32997
0.2547898743794583,0.21134751304760444,-0.5487171340266492,0.23783602219804043,0.7395702222216257,0.15558476197762924,32780
-1.5026724998710932,-1.246706398342741,-0.8878506848721799,0.6348925963282609,-0.01431891627515164,0.15558476197762924,11590
-1.3505844097917186,-2.167079011700689,-0.9951691871240815,1.452135253761336,-0.768208054771929,-3.208586991322112,19950
-0.1000823358057492,-0.7319865792298764,0.44703878941623304,-0.7258935266617179,0.362625652973237,0.15558476197762924,16445
-0.6746373427722757,0.1673380117851662,-1.0879857208831978,-1.0188673095150844,-1.5220971932687062,0.15558476197762924,37990
2.282631075437787,1.6598341415548112,0.7001443806274927,0.7929442423412613,-0.3912634855235403,0.15558476197762924,119900
0.018208400922653314,0.22474170908399868,-0.451020697708224,-1.1692091191372067,-0.01431891627515164,0.15558476197762924,31990
-1.2998883797652603,-1.3079370087948292,0.5721846776307717,-1.535426347703915,2.058876214590986,-0.9658058224556179,11990
0.11960046097556976,0.1673380117851662,-0.7478879957416745,1.008819661285847,-1.1451526240203176,0.15558476197762924,49990
0.001309724247167241,0.21900133935411545,-0.11847895072305038,-1.2732919104140608,-0.01431891627515164,0.15558476197762924,33950
2.282631075437787,1.6598341415548112,2.0863318628679974,-0.1669303883230581,1.8704039299667916,0.15558476197762924,29980
-0.74223204947422,-1.3041100956415737,-0.9812181753718633,0.6194729235465047,-0.768208054771929,0.15558476197762924,21980
-0.995712199606511,-1.684887954390496,-1.0998706448582891,1.3634721352662382,-1.5220971932687062,0.15558476197762924,26290
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.2902286895528965,-1.1451526240203176,0.15558476197762924,28990
1.6911773917957744,1.6598341415548112,0.08616212434474876,-1.1499345281600117,-0.01431891627515164,0.15558476197762924,46990
2.282631075437787,0.21134751304760444,0.5702169749858891,0.04509011242608876,-0.3912634855235403,0.15558476197762924,60900
1.4207985649879973,1.6598341415548112,1.5973577556146503,0.44214668655630923,2.058876214590986,-3.208586991322112,21980
-1.6378619132749819,0.1673380117851662,0.7263738568837789,0.9085917882044323,2.058876214590986,0.15558476197762924,8490
-1.1309016130103997,-1.055360740679966,-0.16275226023291078,1.1553065527125304,2.058876214590986,0.15558476197762924,8900
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.3673270534616773,-0.01431891627515164,0.15558476197762924,51990
1.1842170915311923,1.6598341415548112,0.36360819727320726,1.3750368898525553,0.362625652973237,0.15558476197762924,43655
-1.3167870564407465,-1.3079370087948292,-1.1000674151227774,-0.4406295801992295,-1.5220971932687062,0.15558476197762924,19290
0.6772567912666101,0.13289579340586669,0.8054951802345116,0.11447863994399136,-0.01431891627515164,-0.9658058224556179,42880
-1.0971042596594274,-0.7300731226532486,0.0567843238566503,-1.0188673095150844,0.362625652973237,0.15558476197762924,21490
0.49137134783626335,0.1979533170112102,0.2908031994125479,-1.3966492926681098,0.362625652973237,-3.208586991322112,37840
-0.4042585159644985,-0.7339000358065042,-1.0905240572950963,0.5847786597875535,-1.5220971932687062,0.15558476197762924,36990
0.001309724247167241,0.22282825250737096,-0.7847430662803272,-0.7027640174890838,-0.768208054771929,0.15558476197762924,36490
-0.6239413127458174,-1.0496203709500829,-1.1001658002550214,0.8430581788819687,-0.01431891627515164,0.15558476197762924,30967
1.1842170915311923,1.6598341415548112,-1.0999690299905331,-1.4737476565768906,-1.1451526240203176,0.15558476197762924,96880
-0.995712199606511,0.22282825250737096,-1.0999690299905331,0.9008819518135542,-0.01431891627515164,-2.087196406888865,35490
2.282631075437787,1.6598341415548112,0.8673400743631744,-1.4390533928179392,1.493459360718403,-0.9658058224556179,48990
-0.6746373427722757,0.5117601955781612,0.6019560186478468,-0.02429841509181384,2.058876214590986,0.15558476197762924,14890
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.2902286895528965,-0.01431891627515164,0.15558476197762924,35990
0.001309724247167241,0.1673380117851662,0.47379954538663754,-1.5161517567267198,-0.01431891627515164,0.15558476197762924,29980
-0.25217042588512384,0.14437653286563318,0.1460786698814265,0.6580221055008951,-0.3912634855235403,0.15558476197762924,22480
-0.25217042588512384,-2.167079011700689,-1.0983948678746271,-0.2979976069679852,-1.5220971932687062,0.15558476197762924,30962
2.282631075437787,1.6598341415548112,-0.6595971780657885,0.8045089969275784,2.058876214590986,-3.208586991322112,449000
0.001309724247167241,0.21900133935411545,0.6863114310339674,-1.288711583195817,1.1165147914700144,0.15558476197762924,23490
0.001309724247167241,0.21900133935411545,-1.0137836541446716,-1.3658099471045975,-1.1451526240203176,0.15558476197762924,37880
0.5420673778627215,1.6598341415548112,2.240796520491288,0.5655040688103583,2.058876214590986,0.15558476197762924,7985
0.11960046097556976,-0.7319865792298764,-1.1001658002550214,-0.37124105268132684,-0.01431891627515164,0.15558476197762924,73186
-0.6746373427722757,-0.7300731226532486,0.1688056354298215,-1.3696648653000365,-0.01431891627515164,0.15558476197762924,20985
0.001309724247167241,0.1673380117851662,1.5747291751984993,-1.4814574929677684,0.7395702222216257,0.15558476197762924,34950
2.282631075437787,1.6598341415548112,-1.1001658002550214,-0.34425662531325363,-1.5220971932687062,-0.9658058224556179,113890
2.282631075437787,0.1673380117851662,-0.7363375812162132,0.8276385061002126,-0.768208054771929,0.15558476197762924,85890
0.11960046097556976,0.1673380117851662,-0.9258273459184158,1.1745811436897255,-1.1451526240203176,0.15558476197762924,44480
-0.74223204947422,-1.3041100956415737,-0.5915146665528477,0.6695868600872122,-0.768208054771929,0.15558476197762924,24470
-0.1000823358057492,-0.7358134923831319,-0.557276640531889,-0.7258935266617179,-0.01431891627515164,0.15558476197762924,20985
-0.5056505760174149,0.1673380117851662,0.5407014353126488,0.985690152113213,-0.01431891627515164,0.15558476197762924,25990
-0.6746373427722757,-1.0496203709500829,-1.0073295894694565,-0.04742792426444804,-1.1451526240203176,0.15558476197762924,31485
-1.1815976430368578,-1.6868014109671237,-0.9250599418869114,0.9394311337679445,-1.1451526240203176,0.15558476197762924,21390
