power,engine_size,mileage,maker_model,car_age,seat,price (€)
1.2440876843344426,0.8461787999144295,0.08033043732101054,0.3110794679113821,-0.3348240465733238,2.398365930844123,93489
-0.07882520927145187,0.9020879908749047,0.05301884479877297,0.3496286498657724,1.5762879745833163,0.15558476197762924,22880
2.9780026419732364,-0.016806615394841514,-1.038534469673322,1.101337697976384,-0.7595156068303549,0.15558476197762924,55990
-0.46413964430229493,-0.016806615394841514,2.770267392564538,1.1668713072988475,0.08986751368370731,-2.087196406888865,16990
-0.46413964430229493,-0.016806615394841514,-0.5684109237238726,0.9432860519633836,-0.5471698267018393,0.15558476197762924,30950
0.3450206692624755,-0.015904854250317717,0.3258980695526227,1.4482803355658969,-0.3348240465733238,2.398365930844123,53870
0.049612935738829154,-0.016806615394841514,-0.46957937425006896,1.2324049166213111,-0.3348240465733238,-0.9658058224556179,33980
0.3707082982645317,-0.016806615394841514,0.6928384189530585,-0.5408574532806444,0.726904854069254,0.15558476197762924,23880
2.541312948938281,3.9951287165915184,0.9269898055103754,-0.4791787621536198,1.1515964143262851,0.15558476197762924,29999
1.141337168326218,-0.0023784370824608075,-0.7299134741720374,1.216985243839555,-0.5471698267018393,0.15558476197762924,52970
-0.5540463458094916,-0.5903267033119746,-0.6588122949724791,0.8430581788819687,-0.7595156068303549,0.15558476197762924,24990
-1.0164236678465033,-0.890613164438398,-1.0394266483623817,0.8430581788819687,-0.12247826644480826,0.15558476197762924,22757
-0.5412025313084635,-0.3666899394700736,-1.0391717401655076,-0.4560492529809856,-0.9718613869588705,0.15558476197762924,33990
-0.46413964430229493,-0.016806615394841514,-0.7117057458238791,1.2015655710577988,0.726904854069254,0.15558476197762924,20990
-0.07882520927145187,-0.0023784370824608075,0.05278214433024691,0.9933999885040911,-0.12247826644480826,0.15558476197762924,28860
-0.6439530473166883,-0.44063435332102474,-0.3484615652781194,0.9548508065497007,-0.3348240465733238,0.15558476197762924,17490
-0.7980788213290255,-0.44063435332102474,-0.950226987184754,1.1861458982760427,-0.9718613869588705,2.398365930844123,38480
2.1046232559033253,1.7758945399184611,-0.08972974545078875,1.3750368898525553,-0.3348240465733238,0.15558476197762924,88750
0.2936454112583631,-0.0023784370824608075,0.5446275101990493,-1.3966492926681098,0.726904854069254,-3.208586991322112,27990
0.4734588142727565,0.9111056023201426,-1.0392627788072484,-0.386660725463083,-0.12247826644480826,0.15558476197762924,91503
-1.221924699862953,-0.016806615394841514,-0.6473778415698356,0.9085917882044323,-0.3348240465733238,0.15558476197762924,17890
-0.6439530473166883,-0.5903267033119746,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,22990
-0.7210159343228569,-0.3531635223022167,0.11674589401732731,-0.04742792426444804,0.726904854069254,0.15558476197762924,14997
-0.7210159343228569,-1.7914725478176683,-1.0394448560907301,0.5924884961784315,-0.12247826644480826,-3.208586991322112,43990
-0.7852350068279974,-0.35045823886864536,0.45723041412788906,0.9548508065497007,0.08986751368370731,0.15558476197762924,13400
-0.6953283053208007,-0.890613164438398,-0.5786436670555376,-0.6911992629027667,-0.5471698267018393,0.15558476197762924,22997
-0.46413964430229493,-0.4388308310319772,-0.9027958548378013,-1.4891673293586465,-0.5471698267018393,0.15558476197762924,42890
-0.20726335428173287,-0.016806615394841514,2.1114025345580782,1.1900008164714817,-0.12247826644480826,-2.087196406888865,24978
0.4349273707696722,-0.0023784370824608075,-0.5845065555836446,-1.5161517567267198,-0.12247826644480826,0.15558476197762924,30980
0.8202418058005153,0.8840527679844288,-0.2018893520754444,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,45970
0.6918036607902343,0.8840527679844288,0.6353019973728781,-1.5122968385312807,0.08986751368370731,0.15558476197762924,29950
-0.46413964430229493,-0.016806615394841514,0.9770610584678109,1.2632442621848234,0.08986751368370731,0.15558476197762924,29999
-0.07882520927145187,-0.0023784370824608075,0.581042966895366,1.1745811436897255,0.08986751368370731,0.15558476197762924,29900
0.9486799508107963,1.452162289034419,3.636299783716343,1.2632442621848234,1.5762879745833163,0.15558476197762924,12990
-0.0017623222652832517,-0.016806615394841514,-0.038019796942018944,1.332632789702726,-0.3348240465733238,2.398365930844123,62999
-1.0035798533454752,-0.890613164438398,-1.0212371277425716,0.5616491506149193,-0.7595156068303549,0.15558476197762924,18690
-1.2090808853619248,-0.890613164438398,0.18047294323588164,1.459845090152214,0.08986751368370731,-3.208586991322112,10399
-0.7980788213290255,-0.44063435332102474,-1.0392627788072484,1.1861458982760427,-0.12247826644480826,0.15558476197762924,31089
-0.9778922243434189,-0.890613164438398,-1.0393538174489891,0.9779803157223349,-0.12247826644480826,0.15558476197762924,17390
1.141337168326218,0.9074985577420475,-0.16126791013070305,-1.2501624012414265,-0.3348240465733238,0.15558476197762924,54980
-1.221924699862953,-0.890613164438398,-1.0391717401655076,-0.8376861543294499,-0.9718613869588705,-0.9658058224556179,18450
-0.5283587168074354,0.007540935507300928,0.7558735744943829,-1.3696648653000365,2.2133253149688628,-0.9658058224556179,9850
-0.8366102648321099,-0.890613164438398,-0.9848216710462548,1.3634721352662382,-0.9718613869588705,0.15558476197762924,26990
-0.6439530473166883,-0.7102609355336392,-0.16001157687468012,0.6541671873054561,-0.12247826644480826,0.15558476197762924,21480
-1.234768514363981,-0.8915149255829218,1.057084024557967,1.1167573707581402,0.9392506341977696,-0.9658058224556179,5990
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,21490
-0.46413964430229493,-0.5299087066288803,-0.22033378089212882,0.6194729235465047,-0.12247826644480826,0.15558476197762924,22840
-0.3613891282940701,-0.35045823886864536,0.4436110333234666,0.6194729235465047,0.5145590739407384,0.15558476197762924,13960
-0.3870767572961263,-0.5903267033119746,-1.0393538174489891,0.881607360836359,-0.9718613869588705,0.15558476197762924,28970
0.8202418058005153,0.8840527679844288,0.4623285780653734,-1.5161517567267198,-0.12247826644480826,0.15558476197762924,37970
-0.23295098328378908,0.007540935507300928,-0.49867532415042604,0.6580221055008951,-0.5471698267018393,0.15558476197762924,21460
0.9872113943138806,-0.015904854250317717,0.3141540847680605,1.4482803355658969,-0.12247826644480826,2.398365930844123,49950
-0.46413964430229493,-0.016806615394841514,2.512810113721578,1.2632442621848234,-0.3348240465733238,0.15558476197762924,16300
2.939471198470152,0.9074985577420475,-0.8919622564706471,-1.192338628309841,-0.7595156068303549,-0.9658058224556179,100889
-0.46413964430229493,-0.5614703466872132,0.4432286710281553,0.6079081689601876,0.726904854069254,-0.9658058224556179,11980
-0.20726335428173287,-0.3567705668803119,0.20423402873022833,-0.5716967988441566,0.5145590739407384,0.15558476197762924,19150
-0.06598139477042377,0.01024621894087231,-0.23996171205144357,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,32980
0.8202418058005153,0.8840527679844288,-0.328414856366797,-1.5161517567267198,-0.5471698267018393,0.15558476197762924,53470
-1.0292674823475314,-0.016806615394841514,-1.0392627788072484,1.336487707898165,-0.7595156068303549,-3.208586991322112,38490
-0.46413964430229493,-0.016806615394841514,0.13404323594807777,1.3788918080479944,-0.12247826644480826,2.398365930844123,27480
2.5284691344372527,3.7651796247379505,-0.5162821974630952,-0.9456238638017429,-0.12247826644480826,-3.208586991322112,59922
-0.9778922243434189,-0.890613164438398,-0.808953222931393,1.3634721352662382,-0.7595156068303549,0.15558476197762924,20774
-0.2714824267868734,0.16625089694348869,4.384637418825653,-1.3156960105638902,3.487399995739956,-0.9658058224556179,5999
-0.6439530473166883,-0.43973259217650096,0.09584342187364149,0.6541671873054561,-0.12247826644480826,0.15558476197762924,19800
-0.33570149929201387,0.14100158489682246,1.7139278247177807,0.4498565229471873,0.08986751368370731,-2.087196406888865,33201
-0.9265169663393066,-0.7553489927598289,-0.5842516473867704,0.8584778516637248,2.000979534840347,0.15558476197762924,6999
-0.5540463458094916,-0.5903267033119746,-1.0303409919166509,0.5847786597875535,-0.9718613869588705,0.15558476197762924,33990
-0.6439530473166883,-0.7102609355336392,-0.4763344414672357,0.6541671873054561,-0.5471698267018393,0.15558476197762924,22985
0.4349273707696722,-0.03303831599626981,-0.5759125078033139,-0.0050238241146186744,-0.5471698267018393,0.15558476197762924,42485
1.899122223886876,-0.016806615394841514,0.20221297088358275,-0.5100181077171321,-0.12247826644480826,0.15558476197762924,34890
-0.18157572527967666,-0.35045823886864536,1.1254540445053016,0.6194729235465047,1.7886337547118318,0.15558476197762924,6990
-0.46413964430229493,-0.016806615394841514,0.4570483368444075,1.2015655710577988,-0.3348240465733238,0.15558476197762924,19430
3.3247856335009955,2.717333174801302,0.020427011055569464,-0.36353121629044877,-0.3348240465733238,0.15558476197762924,79949
-0.8366102648321099,-0.890613164438398,-0.859188345443962,0.9818352339177739,-0.7595156068303549,0.15558476197762924,25990
0.4349273707696722,-0.0023784370824608075,0.395943200507988,1.209275407448677,-0.3348240465733238,0.15558476197762924,25990
-0.07882520927145187,-0.03303831599626981,-1.0392627788072484,-0.11681645178235064,-0.7595156068303549,-2.087196406888865,59950
0.3963959272665879,-0.5903267033119746,-1.0391717401655076,-0.48303368034905886,-0.7595156068303549,0.15558476197762924,37990
-0.14304428177659237,0.01024621894087231,-0.8771411655952461,-1.288711583195817,-0.5471698267018393,-0.9658058224556179,45950
0.049612935738829154,0.14100158489682246,0.9883498500436692,0.23783602219804043,-0.12247826644480826,0.15558476197762924,37950
0.049612935738829154,-1.7914725478176683,-0.611563239909008,1.2324049166213111,-0.3348240465733238,0.15558476197762924,29990
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,19690
-0.6953283053208007,-0.7120644578226868,-0.006647880998142051,-0.9147845182382306,0.08986751368370731,0.15558476197762924,16450
1.3339943858416394,0.8461787999144295,1.2308585839127906,0.12604339453030847,-0.12247826644480826,0.15558476197762924,36900
-0.9778922243434189,-0.890613164438398,-1.0016820274966496,1.3634721352662382,-0.7595156068303549,0.15558476197762924,21729
-0.07882520927145187,0.007540935507300928,-0.1413850707745141,-1.2732919104140608,-0.5471698267018393,0.15558476197762924,44890
-0.7467035633249132,-0.8915149255829218,-0.5751477832126912,-0.5832615534304737,-0.12247826644480826,0.15558476197762924,21990
2.374343360424916,0.896677424007762,-0.8209521159128295,0.7929442423412613,-0.3348240465733238,-0.9658058224556179,148970
-0.07882520927145187,-0.03303831599626981,-0.8576042730776723,0.20699667663452817,-0.3348240465733238,0.15558476197762924,48680
-0.7595473778259413,-0.016806615394841514,-0.9052174827081064,-0.8184115633522547,-0.5471698267018393,-0.9658058224556179,24480
0.4349273707696722,-0.0023784370824608075,-0.24456826732352763,1.209275407448677,-0.3348240465733238,0.15558476197762924,26450
-0.04029376576836756,-0.03303831599626981,0.5500898287034969,0.11447863994399136,-0.12247826644480826,0.15558476197762924,32880
-0.9522045953413628,-0.35045823886864536,0.8778289389703477,-0.1939148156911313,0.726904854069254,-0.9658058224556179,13480
-0.3999205717971544,-0.3531635223022167,-0.5150622796637686,0.02967043964433263,-0.12247826644480826,0.15558476197762924,29890
-0.33570149929201387,0.14100158489682246,0.559193692877576,-0.11681645178235064,0.726904854069254,-3.208586991322112,39950
-0.6439530473166883,-0.43973259217650096,-0.657082560779404,0.650312269110017,-0.3348240465733238,0.15558476197762924,22490
-0.3999205717971544,-0.1719095322529341,0.16079038889152245,-0.028153333287252877,2.2133253149688628,0.15558476197762924,13950
0.2422701532542507,0.003933890929205751,-0.72445115566759,-0.03586316967813094,-0.12247826644480826,0.15558476197762924,34885
1.051430466819021,-0.0023784370824608075,-0.9301984860017797,-0.9340591092154258,-0.3348240465733238,0.15558476197762924,39999
0.01108149223574485,-0.0023784370824608075,-0.5657161799283452,1.2748090167711406,-0.3348240465733238,0.15558476197762924,23930
-0.33570149929201387,0.009344457796348515,0.9604191947575942,-0.6834894265118886,0.9392506341977696,2.398365930844123,17480
0.049612935738829154,0.14100158489682246,0.6128882837762951,0.29951471332506496,0.9392506341977696,0.15558476197762924,25880
-0.07882520927145187,0.007540935507300928,0.27151158497667355,-1.3465353561274023,0.5145590739407384,-0.9658058224556179,21500
-0.33570149929201387,-0.016806615394841514,1.4003907425624933,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,29990
-0.46413964430229493,-0.016806615394841514,-0.3156876542514343,0.9432860519633836,-0.5471698267018393,0.15558476197762924,29480
-0.6953283053208007,-0.5335157512069755,0.21324685426256673,1.224695080230433,0.30221329381222284,0.15558476197762924,17450
-0.46413964430229493,-0.015904854250317717,1.1928226393934878,1.4212959081978238,0.726904854069254,0.15558476197762924,17300
0.5762093302809813,0.01024621894087231,-0.42280372012365003,0.6580221055008951,-0.12247826644480826,0.15558476197762924,31990
-0.5155149023064073,0.009344457796348515,-1.002082597520309,0.6040532507647486,-0.7595156068303549,-2.087196406888865,38950
0.01108149223574485,1.0923595923694251,0.9087820771622169,-0.6873443447073276,0.08986751368370731,0.15558476197762924,34400
1.5780268613611732,1.2222131971808516,-1.0390807015237669,-0.41750007102659525,-0.12247826644480826,0.15558476197762924,59990
3.645880996026698,1.7993403296760797,-0.9483151757081973,0.19543192204821108,-0.9718613869588705,0.15558476197762924,229989
-0.46413964430229493,-0.44063435332102474,-0.3211499727558818,1.3673270534616773,-0.12247826644480826,0.15558476197762924,26430
-0.07882520927145187,0.14100158489682246,0.49218925255635315,0.4652761957289434,0.30221329381222284,2.398365930844123,54880
-0.9136731518382785,-0.016806615394841514,-0.8573857803374944,1.1861458982760427,-0.9718613869588705,-3.208586991322112,31990
0.9615237653118244,-0.0023784370824608075,-0.7799847271294731,-0.9263492728245477,-0.7595156068303549,0.15558476197762924,37966
0.049612935738829154,-0.016806615394841514,-1.0194163549077557,1.3519073806799211,-0.7595156068303549,2.398365930844123,84950
0.6275845882850938,0.9074985577420475,0.7631202503769499,-1.1460796099645727,-0.12247826644480826,0.15558476197762924,66900
-0.46413964430229493,0.18428611983396456,0.4798079972796055,-0.15922055193218002,0.5145590739407384,0.15558476197762924,13700
0.11383200824396966,0.003933890929205751,-0.12905843868281086,0.23783602219804043,0.30221329381222284,0.15558476197762924,35880
0.6275845882850938,0.9074985577420475,1.9648303213554033,-1.2578722376323046,0.30221329381222284,0.15558476197762924,28499
1.899122223886876,0.9074985577420475,0.22865059244510874,-1.1422246917691337,-0.3348240465733238,0.15558476197762924,79999
-0.46413964430229493,-0.44063435332102474,-1.0394448560907301,1.3634721352662382,-0.12247826644480826,0.15558476197762924,36490
1.2055562408313583,0.8948739017187143,0.08943430149508974,-1.3311156833456461,0.726904854069254,-0.9658058224556179,29990
-0.3613891282940701,-0.45506253163340543,-1.0121332635684925,-0.4676140075673027,-0.7595156068303549,0.15558476197762924,29890
1.0771180958210773,0.9074985577420475,1.7242333989628382,-1.2231779738733533,0.726904854069254,0.15558476197762924,28499
